id,image_path,true_class,true_species,common_name,country_for_test,source_page,license,sha256
b4_158_004,data\external_tests\b4_scale_holdout\Non_Venomous\158_Corallus_caninus_holdout_004.jpg,Non Venomous,Corallus caninus,Emerald tree boa,,https://www.inaturalist.org/observations/149447549,,0efe5879bb6ebc79ec98b5d2b4e74a498c8c990dd0743c815b46c3cbe6997186
b4_158_005,data\external_tests\b4_scale_holdout\Non_Venomous\158_Corallus_caninus_holdout_005.jpg,Non Venomous,Corallus caninus,Emerald tree boa,,https://www.inaturalist.org/observations/15851322,,69eccf7e4d7d5653cacf2bd71ae36a23c71bd98ecb134774fe571d06617c81ad
b4_159_001,data\external_tests\b4_scale_holdout\Non_Venomous\159_Corallus_hortulanus_holdout_001.jpg,Non Venomous,Corallus hortulanus,Amazon tree boa,,https://www.inaturalist.org/observations/100760993,,9a339fd4fd57abacf5aa63dd7ba6c38d7c33fe0041dfffec40b3a6149b2ad4f2
b4_159_002,data\external_tests\b4_scale_holdout\Non_Venomous\159_Corallus_hortulanus_holdout_002.jpg,Non Venomous,Corallus hortulanus,Amazon tree boa,,https://www.inaturalist.org/observations/100862414,,10a6c08b7843985576fdc4560ddba98a09be7b37d0d9b48ba7b5cc76ec4f4aea
b4_159_003,data\external_tests\b4_scale_holdout\Non_Venomous\159_Corallus_hortulanus_holdout_003.jpg,Non Venomous,Corallus hortulanus,Amazon tree boa,,https://www.inaturalist.org/observations/10296303,,d0d4206b0a418ed5a325193bd73d84dce123883fc10c8ad366fc8c80cbf1db15
b4_159_004,data\external_tests\b4_scale_holdout\Non_Venomous\159_Corallus_hortulanus_holdout_004.jpg,Non Venomous,Corallus hortulanus,Amazon tree boa,,https://www.inaturalist.org/observations/103125572,,ef722cf9e9c238ef5ee61c266915825ea58407cd40718d13e796745b58fba089
b4_159_005,data\external_tests\b4_scale_holdout\Non_Venomous\159_Corallus_hortulanus_holdout_005.jpg,Non Venomous,Corallus hortulanus,Amazon tree boa,,https://www.inaturalist.org/observations/105498418,,f8cc0402912fb4b198f18954c1ef274d3f4f91955ac0bc6b2f7590e91c8e8c06
b4_168_001,data\external_tests\b4_scale_holdout\Venomous\168_Crotalus_cerastes_holdout_001.jpg,Venomous,Crotalus cerastes,Sidewinder,,https://www.inaturalist.org/observations/101795132,,926be8f4934bbbbf3c9e554be51255b19532e13bd88319313eb7e06646861e7a
b4_168_002,data\external_tests\b4_scale_holdout\Venomous\168_Crotalus_cerastes_holdout_002.jpg,Venomous,Crotalus cerastes,Sidewinder,,https://www.inaturalist.org/observations/102220424,,fb19dd604a6e545b6cd46c304131a802f279afebbc04544fb4bc6dd860b19e7f
b4_168_003,data\external_tests\b4_scale_holdout\Venomous\168_Crotalus_cerastes_holdout_003.jpg,Venomous,Crotalus cerastes,Sidewinder,,https://www.inaturalist.org/observations/103587124,,300aae2e69033dcc93122f8d03129152ee457a6539dbe8d8fa5902eec7ed8781
b4_168_004,data\external_tests\b4_scale_holdout\Venomous\168_Crotalus_cerastes_holdout_004.jpg,Venomous,Crotalus cerastes,Sidewinder,,https://www.inaturalist.org/observations/104618556,,9d498bc54797f5d3fd92d7131c9d1f4b6bd73ed7cfe5655fff7e371e9824a63b
b4_168_005,data\external_tests\b4_scale_holdout\Venomous\168_Crotalus_cerastes_holdout_005.jpg,Venomous,Crotalus cerastes,Sidewinder,,https://www.inaturalist.org/observations/104618581,,8294548dfa19b26829be289456ba6ba48fdb39b0007069b93cf13cd51c21d444
b4_175_001,data\external_tests\b4_scale_holdout\Venomous\175_Crotalus_lepidus_holdout_001.jpg,Venomous,Crotalus lepidus,Rock rattlesnake,,https://www.inaturalist.org/observations/103401904,,b8a549388637573c82e0cec25236fafb80ab7847403ac5ee9dea612cbf304302
b4_175_002,data\external_tests\b4_scale_holdout\Venomous\175_Crotalus_lepidus_holdout_002.jpg,Venomous,Crotalus lepidus,Rock rattlesnake,,https://www.inaturalist.org/observations/130405820,,a90048d1dfd03927355c1815a2dba774b4bf6027b2b01154261c9d2711d6d0c0
b4_175_003,data\external_tests\b4_scale_holdout\Venomous\175_Crotalus_lepidus_holdout_003.jpg,Venomous,Crotalus lepidus,Rock rattlesnake,,https://www.inaturalist.org/observations/13728786,,f2f53ae517dc2f90b14e540aa6ab0e1320ee1110fc3282102cb8b99681242060
b4_175_004,data\external_tests\b4_scale_holdout\Venomous\175_Crotalus_lepidus_holdout_004.jpg,Venomous,Crotalus lepidus,Rock rattlesnake,,https://www.inaturalist.org/observations/15337289,,6e3cf3580c54094bdbda9e9cd01a9919f1c4360c614cff10e4a1cda740fbc8cc
b4_175_005,data\external_tests\b4_scale_holdout\Venomous\175_Crotalus_lepidus_holdout_005.jpg,Venomous,Crotalus lepidus,Rock rattlesnake,,https://www.inaturalist.org/observations/171322275,,71594062e288b85ce7c7071110f0073177ca0e5db360dadc2ed2dc3b12f2bcc9
b4_180_001,data\external_tests\b4_scale_holdout\Venomous\180_Crotalus_ornatus_holdout_001.jpg,Venomous,Crotalus ornatus,Eastern ornate box turtle,,https://www.inaturalist.org/observations/106043287,,079d3f315ccaa64d79090911de2c6552823657d0731d171757ef7d3be6294a5d
b4_180_002,data\external_tests\b4_scale_holdout\Venomous\180_Crotalus_ornatus_holdout_002.jpg,Venomous,Crotalus ornatus,Eastern ornate box turtle,,https://www.inaturalist.org/observations/106043288,,fbd05a207dabf3b72c9f7cba7cadb659f75ca238fe4e5fa16eedf32c50f84029
b4_180_003,data\external_tests\b4_scale_holdout\Venomous\180_Crotalus_ornatus_holdout_003.jpg,Venomous,Crotalus ornatus,Eastern ornate box turtle,,https://www.inaturalist.org/observations/114467932,,9046b0d43cf9b0ae36142c789888ea1b37fc8370a0e64271b0d9591ef71bee2c
b4_180_004,data\external_tests\b4_scale_holdout\Venomous\180_Crotalus_ornatus_holdout_004.jpg,Venomous,Crotalus ornatus,Eastern ornate box turtle,,https://www.inaturalist.org/observations/12620452,,e9b96bc361b5a3cb83225fb0363bf5165307b5f419bc0989944d7f8c2d9f0f29
b4_180_005,data\external_tests\b4_scale_holdout\Venomous\180_Crotalus_ornatus_holdout_005.jpg,Venomous,Crotalus ornatus,Eastern ornate box turtle,,https://www.inaturalist.org/observations/130667860,,d9753cc3a6aab7a7bf82fe8af72405528c2b6c411c673a555f146ab3b3bd7cba
b4_185_001,data\external_tests\b4_scale_holdout\Venomous\185_Crotalus_ruber_holdout_001.jpg,Venomous,Crotalus ruber,Red diamond rattlesnake,,https://www.inaturalist.org/observations/100465231,,1c976b5ddc38ef16b60fbddcd0eef5654443fc3fb1786918803a4d68b4240252
b4_185_002,data\external_tests\b4_scale_holdout\Venomous\185_Crotalus_ruber_holdout_002.jpg,Venomous,Crotalus ruber,Red diamond rattlesnake,,https://www.inaturalist.org/observations/104830810,,4653bb488210440ac16b62960d587e6d437e6e3967dc710a2f46a8ef93bd5ddb
b4_185_003,data\external_tests\b4_scale_holdout\Venomous\185_Crotalus_ruber_holdout_003.jpg,Venomous,Crotalus ruber,Red diamond rattlesnake,,https://www.inaturalist.org/observations/109505165,,373fe6a5e95c37d0eb2845aaebd6b7cac0035024510d429b9391c43b6aca2a6a
b4_185_004,data\external_tests\b4_scale_holdout\Venomous\185_Crotalus_ruber_holdout_004.jpg,Venomous,Crotalus ruber,Red diamond rattlesnake,,https://www.inaturalist.org/observations/109900063,,0cdba049ebc3a33c5f64f4997e1c6e42aede4701bf80c4366eb92359da278982
b4_185_005,data\external_tests\b4_scale_holdout\Venomous\185_Crotalus_ruber_holdout_005.jpg,Venomous,Crotalus ruber,Red diamond rattlesnake,,https://www.inaturalist.org/observations/112931113,,8e1da2212742435be51846e0058a08055bed14ca232bdafa6acdcdf86ddf4711
b4_186_001,data\external_tests\b4_scale_holdout\Venomous\186_Crotalus_scutulatus_holdout_001.jpg,Venomous,Crotalus scutulatus,Mohave rattlesnake,,https://www.inaturalist.org/observations/101794926,,7bf32a67de0eadba59e70fda3aa288cc5c8348122dcb0f9b3684f21241f5a9eb
b4_186_002,data\external_tests\b4_scale_holdout\Venomous\186_Crotalus_scutulatus_holdout_002.jpg,Venomous,Crotalus scutulatus,Mohave rattlesnake,,https://www.inaturalist.org/observations/103346015,,aa9110a4bc83c685f32de1a14b94357887d0bf0aed9590253b0b7ac87839067b
b4_186_003,data\external_tests\b4_scale_holdout\Venomous\186_Crotalus_scutulatus_holdout_003.jpg,Venomous,Crotalus scutulatus,Mohave rattlesnake,,https://www.inaturalist.org/observations/105358493,,d626713017fd61c64ff7b1943423c4d43815cdbda57d5768fbd6a763538cc218
b4_186_004,data\external_tests\b4_scale_holdout\Venomous\186_Crotalus_scutulatus_holdout_004.jpg,Venomous,Crotalus scutulatus,Mohave rattlesnake,,https://www.inaturalist.org/observations/105358494,,f4c643e1526d3fd8b1704a9b29fb1706cbc85879e26b5ac68a118a76654a1488
b4_186_005,data\external_tests\b4_scale_holdout\Venomous\186_Crotalus_scutulatus_holdout_005.jpg,Venomous,Crotalus scutulatus,Mohave rattlesnake,,https://www.inaturalist.org/observations/106037601,,85ff1e1a939e9238ed1871a0279d69738fa79d7256493c0eb86ca106d81caa0c
b4_188_001,data\external_tests\b4_scale_holdout\Venomous\188_Crotalus_stephensi_holdout_001.jpg,Venomous,Crotalus stephensi,Panamint rattlesnake,,https://www.inaturalist.org/observations/11412175,,6bba2a8d8d0586bbc821d726268b731bc41a3dc8025a15ddb5a4ad291e858e2a
b4_188_002,data\external_tests\b4_scale_holdout\Venomous\188_Crotalus_stephensi_holdout_002.jpg,Venomous,Crotalus stephensi,Panamint rattlesnake,,https://www.inaturalist.org/observations/114453693,,e497ffb6588051eda2bc4fcff61ffec2ba73657ea829bd7944506960f41bdb9d
b4_188_003,data\external_tests\b4_scale_holdout\Venomous\188_Crotalus_stephensi_holdout_003.jpg,Venomous,Crotalus stephensi,Panamint rattlesnake,,https://www.inaturalist.org/observations/117913134,,807c8d7f1f410b371250324d2e0a5e7f3c72f1bd6541bf570047067125fb5f69
b4_188_004,data\external_tests\b4_scale_holdout\Venomous\188_Crotalus_stephensi_holdout_004.jpg,Venomous,Crotalus stephensi,Panamint rattlesnake,,https://www.inaturalist.org/observations/14057395,,d0917ce1f2eec90575b3e8c1b3a4be9179cce72f0efdb09967dcf0654a63e609
b4_188_005,data\external_tests\b4_scale_holdout\Venomous\188_Crotalus_stephensi_holdout_005.jpg,Venomous,Crotalus stephensi,Panamint rattlesnake,,https://www.inaturalist.org/observations/151543272,,25916e3311e53908c504e2435c972b980fc320a74b481a78c7be5ab4fbbbc8e2
b4_189_001,data\external_tests\b4_scale_holdout\Venomous\189_Crotalus_tigris_holdout_001.jpg,Venomous,Crotalus tigris,Tiger rattlesnake,,https://www.inaturalist.org/observations/124351587,,58eaa341e63cd1382164d38f21f5ad46dfbbc0d15bdde06f46191212419e816a
b4_189_002,data\external_tests\b4_scale_holdout\Venomous\189_Crotalus_tigris_holdout_002.jpg,Venomous,Crotalus tigris,Tiger rattlesnake,,https://www.inaturalist.org/observations/125017750,,58b0781c903177423199d84b41cc6c342b9b77e9486037815b2c941df2fda88b
b4_189_003,data\external_tests\b4_scale_holdout\Venomous\189_Crotalus_tigris_holdout_003.jpg,Venomous,Crotalus tigris,Tiger rattlesnake,,https://www.inaturalist.org/observations/126756437,,ca2325535336246832ddce6e2bd645ed0bc5e460a36511531ed1be7d448a146b
b4_189_004,data\external_tests\b4_scale_holdout\Venomous\189_Crotalus_tigris_holdout_004.jpg,Venomous,Crotalus tigris,Tiger rattlesnake,,https://www.inaturalist.org/observations/126757407,,def25482a7e492608ee62dcee7331286ee12b09a626d4751095c8319109f646a
b4_189_005,data\external_tests\b4_scale_holdout\Venomous\189_Crotalus_tigris_holdout_005.jpg,Venomous,Crotalus tigris,Tiger rattlesnake,,https://www.inaturalist.org/observations/128497161,,2da640e1a339374b5d7f391e38f4bf38d9ba4b859d2f9d9a11511df7021ecc3f
b4_191_001,data\external_tests\b4_scale_holdout\Venomous\191_Crotalus_triseriatus_holdout_001.jpg,Venomous,Crotalus triseriatus,Mexican dusky rattlesnake,,https://www.inaturalist.org/observations/17112242,,2f334c9fcc598491caceac222a161fd114f4ac0feaf79e817409b5f9c98e47ff
b4_191_002,data\external_tests\b4_scale_holdout\Venomous\191_Crotalus_triseriatus_holdout_002.jpg,Venomous,Crotalus triseriatus,Mexican dusky rattlesnake,,https://www.inaturalist.org/observations/202615688,,a05f3615d2501b9120b75af8e674c232ae869c72d92acd948332b531db83fad7
b4_191_003,data\external_tests\b4_scale_holdout\Venomous\191_Crotalus_triseriatus_holdout_003.jpg,Venomous,Crotalus triseriatus,Mexican dusky rattlesnake,,https://www.inaturalist.org/observations/246076564,,65bfe47b9cb96fb11d0288f2f637e34d57d245e17591195414034141f445dc94
b4_191_004,data\external_tests\b4_scale_holdout\Venomous\191_Crotalus_triseriatus_holdout_004.jpg,Venomous,Crotalus triseriatus,Mexican dusky rattlesnake,,https://www.inaturalist.org/observations/25093798,,25cf23b55a94e6c43ef4c268680e1bcdb18f52c7ba8f6f85e2c4f87debac0cc5
b4_191_005,data\external_tests\b4_scale_holdout\Venomous\191_Crotalus_triseriatus_holdout_005.jpg,Venomous,Crotalus triseriatus,Mexican dusky rattlesnake,,https://www.inaturalist.org/observations/290392305,,3c8417d7cc72c22433f74ec7839c1f78732af6a2636aa442a41ab05f0dc64d91
b4_215_001,data\external_tests\b4_scale_holdout\Non_Venomous\215_Dendrelaphis_pictus_holdout_001.jpg,Non Venomous,Dendrelaphis pictus,Painted bronzeback,,https://www.inaturalist.org/observations/100137322,,a8781d3e2f42c212670936aac7806b9000e3e1abc64e3ab13efced489d9c0407
b4_215_002,data\external_tests\b4_scale_holdout\Non_Venomous\215_Dendrelaphis_pictus_holdout_002.jpg,Non Venomous,Dendrelaphis pictus,Painted bronzeback,,https://www.inaturalist.org/observations/103358852,,8af1deeb2b6d00105d03af32acab646b3a1b544c143336eca1c214db1da168f8
b4_215_003,data\external_tests\b4_scale_holdout\Non_Venomous\215_Dendrelaphis_pictus_holdout_003.jpg,Non Venomous,Dendrelaphis pictus,Painted bronzeback,,https://www.inaturalist.org/observations/105585648,,578d7abd5e21ce20cad90ee328cb1f3b14d2e99dc48d772f58b525d35a1f2932
b4_215_004,data\external_tests\b4_scale_holdout\Non_Venomous\215_Dendrelaphis_pictus_holdout_004.jpg,Non Venomous,Dendrelaphis pictus,Painted bronzeback,,https://www.inaturalist.org/observations/105587727,,743fefc0f4246b453e05bb84b7960ecf65ff52dd690861ca484265336d9b4fe2
b4_215_005,data\external_tests\b4_scale_holdout\Non_Venomous\215_Dendrelaphis_pictus_holdout_005.jpg,Non Venomous,Dendrelaphis pictus,Painted bronzeback,,https://www.inaturalist.org/observations/106904023,,0afd8a258dc547142caa82cc134e928350c65226b786d15b2be1ffad98900b3d
b4_280_001,data\external_tests\b4_scale_holdout\Non_Venomous\280_Eunectes_murinus_holdout_001.jpg,Non Venomous,Eunectes murinus,Green anaconda,,https://www.inaturalist.org/observations/100100139,,7cf51eea5ae3008db14c0acfe9cf82ea5c1f4c5a790faf89d5c7b0639ae5af3c
b4_280_002,data\external_tests\b4_scale_holdout\Non_Venomous\280_Eunectes_murinus_holdout_002.jpg,Non Venomous,Eunectes murinus,Green anaconda,,https://www.inaturalist.org/observations/100759773,,11fac7260b81f8a4f0205b5c9c173e8cedcd33f309969af75009c4cc7e691e47
b4_280_003,data\external_tests\b4_scale_holdout\Non_Venomous\280_Eunectes_murinus_holdout_003.jpg,Non Venomous,Eunectes murinus,Green anaconda,,https://www.inaturalist.org/observations/100892986,,176852f2f9bb10b7babe77d36f4529e6c6854d6c1008fb018aed567cc9274c6e
b4_280_004,data\external_tests\b4_scale_holdout\Non_Venomous\280_Eunectes_murinus_holdout_004.jpg,Non Venomous,Eunectes murinus,Green anaconda,,https://www.inaturalist.org/observations/10465932,,467b0d930cf835a7576f67708be7ef6f0c85269c18412465ccae6bf96a800313
b4_280_005,data\external_tests\b4_scale_holdout\Non_Venomous\280_Eunectes_murinus_holdout_005.jpg,Non Venomous,Eunectes murinus,Green anaconda,,https://www.inaturalist.org/observations/10659420,,9e7ab41e88704191b1292c049f8b08059bd3ae1ca669c51cf5616ebe28f00f09
b4_321_001,data\external_tests\b4_scale_holdout\Non_Venomous\321_Heterodon_simus_holdout_001.jpg,Non Venomous,Heterodon simus,Southern hog-nosed snake,,https://www.inaturalist.org/observations/139388477,,a90b883b263c9cfd221c848279011401fb72e091870fe70340e6c9e711a1f210
b4_321_002,data\external_tests\b4_scale_holdout\Non_Venomous\321_Heterodon_simus_holdout_002.jpg,Non Venomous,Heterodon simus,Southern hog-nosed snake,,https://www.inaturalist.org/observations/20218865,,928707c53dbece33c021e677f1f83e2785ae82b854baeec74b11ff04d2dcc217
b4_321_003,data\external_tests\b4_scale_holdout\Non_Venomous\321_Heterodon_simus_holdout_003.jpg,Non Venomous,Heterodon simus,Southern hog-nosed snake,,https://www.inaturalist.org/observations/25918933,,2a2aa611f34087c9d0ccb5fe43f8399920ea82e1dce6d1276c9ff002ca7e4658
b4_321_004,data\external_tests\b4_scale_holdout\Non_Venomous\321_Heterodon_simus_holdout_004.jpg,Non Venomous,Heterodon simus,Southern hog-nosed snake,,https://www.inaturalist.org/observations/321989836,,24e71bdcca8921dce14fe888febce45548edb87bf22cf92e5513b0bc95b26551
b4_321_005,data\external_tests\b4_scale_holdout\Non_Venomous\321_Heterodon_simus_holdout_005.jpg,Non Venomous,Heterodon simus,Southern hog-nosed snake,,https://www.inaturalist.org/observations/67584526,,09c09a59e2ae7f605b8374336799fb9ca3356a1547f7f4e0eb862c65d5c9f571
b4_338_001,data\external_tests\b4_scale_holdout\Non_Venomous\338_Imantodes_cenchoa_holdout_001.jpg,Non Venomous,Imantodes cenchoa,Blunthead tree snake,,https://www.inaturalist.org/observations/111360011,,d781910771b7176f65cf84d2560b6d72124e74776d9a52089ac853acdf0a20b5
b4_338_002,data\external_tests\b4_scale_holdout\Non_Venomous\338_Imantodes_cenchoa_holdout_002.jpg,Non Venomous,Imantodes cenchoa,Blunthead tree snake,,https://www.inaturalist.org/observations/116380506,,bc343505529244db597c7e126d0baa6049d603fcf6b773bf5829ba4ddb54377a
b4_338_003,data\external_tests\b4_scale_holdout\Non_Venomous\338_Imantodes_cenchoa_holdout_003.jpg,Non Venomous,Imantodes cenchoa,Blunthead tree snake,,https://www.inaturalist.org/observations/118959887,,7d22c1b3525bb5d73411f0b21f3fe307355e9d88ca26d06dc40ca28d2eb94ee8
b4_338_004,data\external_tests\b4_scale_holdout\Non_Venomous\338_Imantodes_cenchoa_holdout_004.jpg,Non Venomous,Imantodes cenchoa,Blunthead tree snake,,https://www.inaturalist.org/observations/119940286,,1c2fd9f94836468fcab20dcfbe34139719abfa8b03cc7f1c4985d1a81062700d
b4_338_005,data\external_tests\b4_scale_holdout\Non_Venomous\338_Imantodes_cenchoa_holdout_005.jpg,Non Venomous,Imantodes cenchoa,Blunthead tree snake,,https://www.inaturalist.org/observations/121184028,,cb184c72e488d4e65b66146fb60d826392fbaa8099ef40196616d4e355fd15c1
b4_345_001,data\external_tests\b4_scale_holdout\Non_Venomous\345_Lampropeltis_alterna_holdout_001.jpg,Non Venomous,Lampropeltis alterna,Gray-banded kingsnake,,https://www.inaturalist.org/observations/106053156,,3511391784fddb1badcfa9834ebd6649c77356840ffadc592395ce34de819356
b4_345_002,data\external_tests\b4_scale_holdout\Non_Venomous\345_Lampropeltis_alterna_holdout_002.jpg,Non Venomous,Lampropeltis alterna,Gray-banded kingsnake,,https://www.inaturalist.org/observations/1743904,,176f451dced28207f605478e620ef4f510ca722629f1c1ef3ed235f87fe5a603
b4_345_003,data\external_tests\b4_scale_holdout\Non_Venomous\345_Lampropeltis_alterna_holdout_003.jpg,Non Venomous,Lampropeltis alterna,Gray-banded kingsnake,,https://www.inaturalist.org/observations/246081650,,d2fffcb1345714fdeab0b5f82d193bda19da78e35d23ae55bebb9d9f76fe04e1
b4_345_004,data\external_tests\b4_scale_holdout\Non_Venomous\345_Lampropeltis_alterna_holdout_004.jpg,Non Venomous,Lampropeltis alterna,Gray-banded kingsnake,,https://www.inaturalist.org/observations/29939111,,a93c4b344cac3194a4afd1008d46cd519e874d7d73805ea1ea2ee7f8a207280b
b4_345_005,data\external_tests\b4_scale_holdout\Non_Venomous\345_Lampropeltis_alterna_holdout_005.jpg,Non Venomous,Lampropeltis alterna,Gray-banded kingsnake,,https://www.inaturalist.org/observations/347961995,,8a48cb3eb7cba769e3f8f3d566c4392483fb8879a6fd7be9de2acf4a7790dff2
b4_360_001,data\external_tests\b4_scale_holdout\Non_Venomous\360_Lampropeltis_pyromelana_holdout_001.jpg,Non Venomous,Lampropeltis pyromelana,Sonoran mountain kingsnake,,https://www.inaturalist.org/observations/105340045,,ab66b3fa548195892b48aa6882c453c825da1bb3fab8b7d551b7ea79df25d4a7
b4_360_002,data\external_tests\b4_scale_holdout\Non_Venomous\360_Lampropeltis_pyromelana_holdout_002.jpg,Non Venomous,Lampropeltis pyromelana,Sonoran mountain kingsnake,,https://www.inaturalist.org/observations/105439295,,152608f5cb0eb50ada06ec17bfa22f3c34ef21a78e04c795f710ddbd10148d7a
b4_360_003,data\external_tests\b4_scale_holdout\Non_Venomous\360_Lampropeltis_pyromelana_holdout_003.jpg,Non Venomous,Lampropeltis pyromelana,Sonoran mountain kingsnake,,https://www.inaturalist.org/observations/129044335,,b91f711a75063bf95fc681c7c069d321c928b33b8fded82fd53ba3a499aeda11
b4_360_004,data\external_tests\b4_scale_holdout\Non_Venomous\360_Lampropeltis_pyromelana_holdout_004.jpg,Non Venomous,Lampropeltis pyromelana,Sonoran mountain kingsnake,,https://www.inaturalist.org/observations/131253717,,409bf7a4a75b0f376333b4d45e54a6108fc721c1285393e2aeb1bda19312e86f
b4_360_005,data\external_tests\b4_scale_holdout\Non_Venomous\360_Lampropeltis_pyromelana_holdout_005.jpg,Non Venomous,Lampropeltis pyromelana,Sonoran mountain kingsnake,,https://www.inaturalist.org/observations/160443372,,9cfc7af80427ae04b6a4f8645db4a6012e2c7f961d4a82d6552051b2617fb6c7
b4_363_001,data\external_tests\b4_scale_holdout\Non_Venomous\363_Lampropeltis_triangulum_holdout_001.jpg,Non Venomous,Lampropeltis triangulum,Milk snake,,https://www.inaturalist.org/observations/287081872,,37dfc17fff2ae111cdd057dc5f1c2b60663559ba34f4f3a3f954addedbbcfeef
b4_363_002,data\external_tests\b4_scale_holdout\Non_Venomous\363_Lampropeltis_triangulum_holdout_002.jpg,Non Venomous,Lampropeltis triangulum,Milk snake,,https://www.inaturalist.org/observations/287371702,,b6d48bff149705123705ed4e029fe205fa246de47a1fa498a7ff0b41db2a4fcd
b4_363_003,data\external_tests\b4_scale_holdout\Non_Venomous\363_Lampropeltis_triangulum_holdout_003.jpg,Non Venomous,Lampropeltis triangulum,Milk snake,,https://www.inaturalist.org/observations/287375025,,7623483a17aa20ebe79b1a1e20f34692840049b7b7d9e7a37f468ed56f8a77d5
b4_363_004,data\external_tests\b4_scale_holdout\Non_Venomous\363_Lampropeltis_triangulum_holdout_004.jpg,Non Venomous,Lampropeltis triangulum,Milk snake,,https://www.inaturalist.org/observations/287981773,,8c27ceb5f1a60d658d4c463fb33f216c8cf36c62170dff706de2d9a7ac122ca7
b4_363_005,data\external_tests\b4_scale_holdout\Non_Venomous\363_Lampropeltis_triangulum_holdout_005.jpg,Non Venomous,Lampropeltis triangulum,Milk snake,,https://www.inaturalist.org/observations/287981806,,a196b535945deed21e163de116697fb2fc252c585e8e7040a7cb78b50b730665
b4_364_001,data\external_tests\b4_scale_holdout\Non_Venomous\364_Lampropeltis_zonata_holdout_001.jpg,Non Venomous,Lampropeltis zonata,California mountain kingsnake,,https://www.inaturalist.org/observations/110802988,,9e68b7531ebc39b6d29f8378cb4502bf34f9045bff7d2ad4cb703f25b245fa43
b4_364_002,data\external_tests\b4_scale_holdout\Non_Venomous\364_Lampropeltis_zonata_holdout_002.jpg,Non Venomous,Lampropeltis zonata,California mountain kingsnake,,https://www.inaturalist.org/observations/115294553,,b3a8f20019a8511cc4ff6dd1cb648d8ff6c612b14e67f95ed2d99c6072e1c9bd
b4_364_003,data\external_tests\b4_scale_holdout\Non_Venomous\364_Lampropeltis_zonata_holdout_003.jpg,Non Venomous,Lampropeltis zonata,California mountain kingsnake,,https://www.inaturalist.org/observations/123472823,,a7d2e2766a6095f2e92c5c2c8d465251104258d069349016b337e23f4156b608
b4_364_004,data\external_tests\b4_scale_holdout\Non_Venomous\364_Lampropeltis_zonata_holdout_004.jpg,Non Venomous,Lampropeltis zonata,California mountain kingsnake,,https://www.inaturalist.org/observations/123813836,,3e1ae5c8ec01a19aaba161630a676782ad7c1613841eddf85660577ff77caef8
b4_364_005,data\external_tests\b4_scale_holdout\Non_Venomous\364_Lampropeltis_zonata_holdout_005.jpg,Non Venomous,Lampropeltis zonata,California mountain kingsnake,,https://www.inaturalist.org/observations/126646538,,c3feea4d5d225431ba37f2aa91531edfcadc42b5631a973b6aef4b7c4805cd7c
b4_368_001,data\external_tests\b4_scale_holdout\Venomous\368_Laticauda_colubrina_holdout_001.jpg,Venomous,Laticauda colubrina,Yellow-lipped sea krait,,https://www.inaturalist.org/observations/104532170,,fd4bed6e4f1dcc9c71cde0f017ab6b53e9a531ab43d298cb9f1fc14d2fde880d
b4_368_002,data\external_tests\b4_scale_holdout\Venomous\368_Laticauda_colubrina_holdout_002.jpg,Venomous,Laticauda colubrina,Yellow-lipped sea krait,,https://www.inaturalist.org/observations/108767278,,283c3c52daf3d4a3873a7a1eac2e18b28656cbfbc44a1da5cca27178734a5845
b4_368_003,data\external_tests\b4_scale_holdout\Venomous\368_Laticauda_colubrina_holdout_003.jpg,Venomous,Laticauda colubrina,Yellow-lipped sea krait,,https://www.inaturalist.org/observations/109335549,,1057c6eb3e0c317eb5ad2b2a35640aedfb8e04a835294666273a43b618864d48
b4_368_004,data\external_tests\b4_scale_holdout\Venomous\368_Laticauda_colubrina_holdout_004.jpg,Venomous,Laticauda colubrina,Yellow-lipped sea krait,,https://www.inaturalist.org/observations/116782344,,d1398b8c7eb679bab2b7748ec7d037ffa3c2d64514eeed55463726212764766d
b4_368_005,data\external_tests\b4_scale_holdout\Venomous\368_Laticauda_colubrina_holdout_005.jpg,Venomous,Laticauda colubrina,Yellow-lipped sea krait,,https://www.inaturalist.org/observations/128409047,,19dadd4156c7fe08e139fbffa9901a3fdcb0601423990b5dae8093ebc5766d3a
b4_373_001,data\external_tests\b4_scale_holdout\Non_Venomous\373_Leptodeira_annulata_holdout_001.jpg,Non Venomous,Leptodeira annulata,Banded cat-eyed snake,,https://www.inaturalist.org/observations/1069420,,4aabb56a50fd71c35eb1cb25f435eb7c3a83ee56f6ff6d93f964c9e507b61b26
b4_373_002,data\external_tests\b4_scale_holdout\Non_Venomous\373_Leptodeira_annulata_holdout_002.jpg,Non Venomous,Leptodeira annulata,Banded cat-eyed snake,,https://www.inaturalist.org/observations/108282170,,138ce0e4a905b8449077d646504675ed53a1aa25f09e8aadf0e82e17745dd024
b4_373_003,data\external_tests\b4_scale_holdout\Non_Venomous\373_Leptodeira_annulata_holdout_003.jpg,Non Venomous,Leptodeira annulata,Banded cat-eyed snake,,https://www.inaturalist.org/observations/108753546,,da7b4f2770bca4041ec6727d300f3c3bf4eeb42f405f0813ef3d90ca5e62f0a9
b4_373_004,data\external_tests\b4_scale_holdout\Non_Venomous\373_Leptodeira_annulata_holdout_004.jpg,Non Venomous,Leptodeira annulata,Banded cat-eyed snake,,https://www.inaturalist.org/observations/1152623,,fbb05c3eb71eb7f4a82e500badcc8a42d337d747e7e35c3ed77cf16dfe7dd12b
