true_id,true_class,pred_id,pred_class,pred_confidence,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,top4_class,top4_confidence,top5_class,top5_confidence
10,073_Boiga_kraepelini,10,073_Boiga_kraepelini,0.17454172670841217,073_Boiga_kraepelini,0.17454172670841217,562_Psammodynastes_pulverulentus,0.16025137901306152,018_Agkistrodon_contortrix,0.14264339208602905,071_Boiga_irregularis,0.10066761076450348,373_Leptodeira_annulata,0.09293413162231445
10,073_Boiga_kraepelini,29,215_Dendrelaphis_pictus,0.49591749906539917,215_Dendrelaphis_pictus,0.49591749906539917,338_Imantodes_cenchoa,0.1660001277923584,159_Corallus_hortulanus,0.09214115887880325,026_Ahaetulla_prasina,0.06609909236431122,025_Ahaetulla_nasuta,0.06554622203111649
10,073_Boiga_kraepelini,10,073_Boiga_kraepelini,0.6586477756500244,073_Boiga_kraepelini,0.6586477756500244,071_Boiga_irregularis,0.2641759216785431,185_Crotalus_ruber,0.010854595340788364,560_Protobothrops_mucrosquamatus,0.009231791831552982,562_Psammodynastes_pulverulentus,0.008911325596272945
11,083_Bothriechis_schlegelii,11,083_Bothriechis_schlegelii,0.9903020858764648,083_Bothriechis_schlegelii,0.9903020858764648,159_Corallus_hortulanus,0.008314307779073715,071_Boiga_irregularis,0.0007300761644728482,562_Psammodynastes_pulverulentus,0.0005364875541999936,073_Boiga_kraepelini,5.754804078605957e-05
11,083_Bothriechis_schlegelii,11,083_Bothriechis_schlegelii,0.9887474179267883,083_Bothriechis_schlegelii,0.9887474179267883,159_Corallus_hortulanus,0.006142252590507269,338_Imantodes_cenchoa,0.002534146886318922,560_Protobothrops_mucrosquamatus,0.001466281246393919,088_Bothrops_atrox,0.00028813083190470934
11,083_Bothriechis_schlegelii,10,073_Boiga_kraepelini,0.19207699596881866,073_Boiga_kraepelini,0.19207699596881866,562_Psammodynastes_pulverulentus,0.15479212999343872,083_Bothriechis_schlegelii,0.14703330397605896,087_Bothrops_asper,0.14175720512866974,065_Bogertophis_subocularis,0.07380444556474686
11,083_Bothriechis_schlegelii,11,083_Bothriechis_schlegelii,0.5102030634880066,083_Bothriechis_schlegelii,0.5102030634880066,741_Tropidolaemus_wagleri,0.428226113319397,158_Corallus_caninus,0.03784561902284622,025_Ahaetulla_nasuta,0.007044082507491112,159_Corallus_hortulanus,0.00573918828740716
11,083_Bothriechis_schlegelii,11,083_Bothriechis_schlegelii,0.7281103134155273,083_Bothriechis_schlegelii,0.7281103134155273,159_Corallus_hortulanus,0.09080038964748383,088_Bothrops_atrox,0.05139310657978058,338_Imantodes_cenchoa,0.03026975318789482,741_Tropidolaemus_wagleri,0.02828245423734188
11,083_Bothriechis_schlegelii,20,159_Corallus_hortulanus,0.408660352230072,159_Corallus_hortulanus,0.408660352230072,083_Bothriechis_schlegelii,0.33098113536834717,338_Imantodes_cenchoa,0.20888321101665497,025_Ahaetulla_nasuta,0.013682989403605461,088_Bothrops_atrox,0.005905453581362963
11,083_Bothriechis_schlegelii,11,083_Bothriechis_schlegelii,0.999331533908844,083_Bothriechis_schlegelii,0.999331533908844,741_Tropidolaemus_wagleri,0.0003666817501652986,159_Corallus_hortulanus,0.00023298834275919944,158_Corallus_caninus,1.5939636796247214e-05,453_Morelia_spilota,1.412156143487664e-05
11,083_Bothriechis_schlegelii,11,083_Bothriechis_schlegelii,0.7963324189186096,083_Bothriechis_schlegelii,0.7963324189186096,741_Tropidolaemus_wagleri,0.14240328967571259,159_Corallus_hortulanus,0.029239164665341377,088_Bothrops_atrox,0.018424419686198235,560_Protobothrops_mucrosquamatus,0.0028904990758746862
11,083_Bothriechis_schlegelii,32,338_Imantodes_cenchoa,0.5704724788665771,338_Imantodes_cenchoa,0.5704724788665771,159_Corallus_hortulanus,0.17843295633792877,083_Bothriechis_schlegelii,0.13369321823120117,088_Bothrops_atrox,0.03232220932841301,373_Leptodeira_annulata,0.031270597130060196
11,083_Bothriechis_schlegelii,11,083_Bothriechis_schlegelii,0.9214736819267273,083_Bothriechis_schlegelii,0.9214736819267273,158_Corallus_caninus,0.05505060404539108,159_Corallus_hortulanus,0.0156394150108099,741_Tropidolaemus_wagleri,0.006156535353511572,065_Bogertophis_subocularis,0.00052180967759341
11,083_Bothriechis_schlegelii,20,159_Corallus_hortulanus,0.3150450885295868,159_Corallus_hortulanus,0.3150450885295868,083_Bothriechis_schlegelii,0.24228644371032715,088_Bothrops_atrox,0.18862223625183105,073_Boiga_kraepelini,0.09010836482048035,562_Psammodynastes_pulverulentus,0.08641402423381805
11,083_Bothriechis_schlegelii,11,083_Bothriechis_schlegelii,0.9858741164207458,083_Bothriechis_schlegelii,0.9858741164207458,470_Natrix_maura,0.004326866008341312,741_Tropidolaemus_wagleri,0.004151525907218456,159_Corallus_hortulanus,0.0024253169540315866,560_Protobothrops_mucrosquamatus,0.00088764593238011
11,083_Bothriechis_schlegelii,11,083_Bothriechis_schlegelii,0.85153728723526,083_Bothriechis_schlegelii,0.85153728723526,470_Natrix_maura,0.03722608461976051,560_Protobothrops_mucrosquamatus,0.03477511927485466,191_Crotalus_triseriatus,0.02652669884264469,338_Imantodes_cenchoa,0.021845398470759392
11,083_Bothriechis_schlegelii,11,083_Bothriechis_schlegelii,0.9894253015518188,083_Bothriechis_schlegelii,0.9894253015518188,741_Tropidolaemus_wagleri,0.006604618858546019,159_Corallus_hortulanus,0.0017650098307058215,088_Bothrops_atrox,0.0011338392505422235,180_Crotalus_ornatus,0.0002848160220310092
11,083_Bothriechis_schlegelii,2,025_Ahaetulla_nasuta,0.3484433591365814,025_Ahaetulla_nasuta,0.3484433591365814,215_Dendrelaphis_pictus,0.1724827140569687,026_Ahaetulla_prasina,0.048513010144233704,180_Crotalus_ornatus,0.03880076855421066,052_Austrelaps_superbus,0.03459259867668152
11,083_Bothriechis_schlegelii,11,083_Bothriechis_schlegelii,0.9892334938049316,083_Bothriechis_schlegelii,0.9892334938049316,159_Corallus_hortulanus,0.005815348122268915,741_Tropidolaemus_wagleri,0.002845106879249215,158_Corallus_caninus,0.000607307767495513,453_Morelia_spilota,0.0005913052591495216
11,083_Bothriechis_schlegelii,11,083_Bothriechis_schlegelii,0.8550727963447571,083_Bothriechis_schlegelii,0.8550727963447571,159_Corallus_hortulanus,0.08525262027978897,562_Psammodynastes_pulverulentus,0.051136039197444916,073_Boiga_kraepelini,0.004899001680314541,071_Boiga_irregularis,0.0014156290562823415
11,083_Bothriechis_schlegelii,11,083_Bothriechis_schlegelii,0.9997207522392273,083_Bothriechis_schlegelii,0.9997207522392273,485_Ninia_sebae,0.00010562205716269091,741_Tropidolaemus_wagleri,5.058400347479619e-05,159_Corallus_hortulanus,3.9611557440366596e-05,158_Corallus_caninus,2.052705349342432e-05
11,083_Bothriechis_schlegelii,11,083_Bothriechis_schlegelii,0.951853334903717,083_Bothriechis_schlegelii,0.951853334903717,159_Corallus_hortulanus,0.023594412952661514,562_Psammodynastes_pulverulentus,0.015630317851901054,741_Tropidolaemus_wagleri,0.007320879027247429,073_Boiga_kraepelini,0.0004972690949216485
11,083_Bothriechis_schlegelii,11,083_Bothriechis_schlegelii,0.9973135590553284,083_Bothriechis_schlegelii,0.9973135590553284,741_Tropidolaemus_wagleri,0.001602412317879498,338_Imantodes_cenchoa,0.0003734093043021858,159_Corallus_hortulanus,0.00024214536824729294,158_Corallus_caninus,0.00021122854377608746
11,083_Bothriechis_schlegelii,13,088_Bothrops_atrox,0.8553481698036194,088_Bothrops_atrox,0.8553481698036194,087_Bothrops_asper,0.1136450320482254,083_Bothriechis_schlegelii,0.008269838988780975,560_Protobothrops_mucrosquamatus,0.006472359411418438,185_Crotalus_ruber,0.0037211612798273563
11,083_Bothriechis_schlegelii,39,453_Morelia_spilota,0.22988463938236237,453_Morelia_spilota,0.22988463938236237,280_Eunectes_murinus,0.1431906670331955,159_Corallus_hortulanus,0.11081825941801071,338_Imantodes_cenchoa,0.09248650819063187,470_Natrix_maura,0.07453852146863937
11,083_Bothriechis_schlegelii,11,083_Bothriechis_schlegelii,0.9994358420372009,083_Bothriechis_schlegelii,0.9994358420372009,562_Psammodynastes_pulverulentus,0.00038976286305114627,470_Natrix_maura,7.641979755135253e-05,071_Boiga_irregularis,2.470997060299851e-05,159_Corallus_hortulanus,2.1595995349343866e-05
11,083_Bothriechis_schlegelii,11,083_Bothriechis_schlegelii,0.3289337456226349,083_Bothriechis_schlegelii,0.3289337456226349,562_Psammodynastes_pulverulentus,0.19786737859249115,741_Tropidolaemus_wagleri,0.09056040644645691,159_Corallus_hortulanus,0.07702502608299255,373_Leptodeira_annulata,0.04893116652965546
12,087_Bothrops_asper,15,113_Causus_rhombeatus,0.48213908076286316,113_Causus_rhombeatus,0.48213908076286316,018_Agkistrodon_contortrix,0.15406057238578796,363_Lampropeltis_triangulum,0.09608675539493561,485_Ninia_sebae,0.03162004053592682,087_Bothrops_asper,0.029828110709786415
12,087_Bothrops_asper,12,087_Bothrops_asper,0.683625340461731,087_Bothrops_asper,0.683625340461731,088_Bothrops_atrox,0.27143096923828125,560_Protobothrops_mucrosquamatus,0.0265965573489666,057_Bitis_gabonica,0.004456523805856705,018_Agkistrodon_contortrix,0.0037314407527446747
12,087_Bothrops_asper,12,087_Bothrops_asper,0.7887523770332336,087_Bothrops_asper,0.7887523770332336,088_Bothrops_atrox,0.13328176736831665,560_Protobothrops_mucrosquamatus,0.03902965411543846,057_Bitis_gabonica,0.01128440536558628,180_Crotalus_ornatus,0.007668324746191502
12,087_Bothrops_asper,15,113_Causus_rhombeatus,0.3038126230239868,113_Causus_rhombeatus,0.3038126230239868,087_Bothrops_asper,0.14173005521297455,373_Leptodeira_annulata,0.10140597820281982,020_Agkistrodon_piscivorus,0.10035790503025055,054_Bitis_arietans,0.08579940348863602
12,087_Bothrops_asper,10,073_Boiga_kraepelini,0.2893148362636566,073_Boiga_kraepelini,0.2893148362636566,087_Bothrops_asper,0.26717087626457214,018_Agkistrodon_contortrix,0.1965395212173462,057_Bitis_gabonica,0.11780276894569397,159_Corallus_hortulanus,0.04179302975535393
12,087_Bothrops_asper,32,338_Imantodes_cenchoa,0.46010860800743103,338_Imantodes_cenchoa,0.46010860800743103,083_Bothriechis_schlegelii,0.12045060098171234,087_Bothrops_asper,0.10176122933626175,215_Dendrelaphis_pictus,0.039891134947538376,025_Ahaetulla_nasuta,0.03840436786413193
12,087_Bothrops_asper,12,087_Bothrops_asper,0.502190113067627,087_Bothrops_asper,0.502190113067627,088_Bothrops_atrox,0.2443448007106781,185_Crotalus_ruber,0.0813814178109169,560_Protobothrops_mucrosquamatus,0.05964132398366928,191_Crotalus_triseriatus,0.026817526668310165
12,087_Bothrops_asper,13,088_Bothrops_atrox,0.330569863319397,088_Bothrops_atrox,0.330569863319397,560_Protobothrops_mucrosquamatus,0.15016864240169525,087_Bothrops_asper,0.13507142663002014,083_Bothriechis_schlegelii,0.11874599754810333,562_Psammodynastes_pulverulentus,0.04628736153244972
12,087_Bothrops_asper,5,052_Austrelaps_superbus,0.4100137948989868,052_Austrelaps_superbus,0.4100137948989868,363_Lampropeltis_triangulum,0.2161232978105545,048_Atractus_crassicaudatus,0.17862723767757416,020_Agkistrodon_piscivorus,0.09343746304512024,018_Agkistrodon_contortrix,0.028385700657963753
12,087_Bothrops_asper,13,088_Bothrops_atrox,0.4027425944805145,088_Bothrops_atrox,0.4027425944805145,175_Crotalus_lepidus,0.3999797999858856,087_Bothrops_asper,0.06283947080373764,189_Crotalus_tigris,0.03401269391179085,191_Crotalus_triseriatus,0.028735540807247162
12,087_Bothrops_asper,28,191_Crotalus_triseriatus,0.5281603932380676,191_Crotalus_triseriatus,0.5281603932380676,087_Bothrops_asper,0.253030389547348,088_Bothrops_atrox,0.10068339109420776,185_Crotalus_ruber,0.04980703815817833,560_Protobothrops_mucrosquamatus,0.04060916230082512
12,087_Bothrops_asper,0,018_Agkistrodon_contortrix,0.24124252796173096,018_Agkistrodon_contortrix,0.24124252796173096,087_Bothrops_asper,0.20703262090682983,020_Agkistrodon_piscivorus,0.19355306029319763,113_Causus_rhombeatus,0.03540578857064247,364_Lampropeltis_zonata,0.029894404113292694
12,087_Bothrops_asper,12,087_Bothrops_asper,0.4434436857700348,087_Bothrops_asper,0.4434436857700348,057_Bitis_gabonica,0.22092823684215546,054_Bitis_arietans,0.11709927767515182,113_Causus_rhombeatus,0.11268133670091629,191_Crotalus_triseriatus,0.03181656077504158
12,087_Bothrops_asper,12,087_Bothrops_asper,0.49778634309768677,087_Bothrops_asper,0.49778634309768677,088_Bothrops_atrox,0.3938407301902771,054_Bitis_arietans,0.036735642701387405,180_Crotalus_ornatus,0.021771002560853958,186_Crotalus_scutulatus,0.009944719262421131
12,087_Bothrops_asper,12,087_Bothrops_asper,0.441577285528183,087_Bothrops_asper,0.441577285528183,088_Bothrops_atrox,0.219798281788826,020_Agkistrodon_piscivorus,0.10705526173114777,457_Naja_atra,0.0695762038230896,018_Agkistrodon_contortrix,0.06522446125745773
12,087_Bothrops_asper,12,087_Bothrops_asper,0.35748010873794556,087_Bothrops_asper,0.35748010873794556,186_Crotalus_scutulatus,0.2879890203475952,088_Bothrops_atrox,0.2225232571363449,054_Bitis_arietans,0.088033027946949,180_Crotalus_ornatus,0.02200482413172722
12,087_Bothrops_asper,12,087_Bothrops_asper,0.6318553686141968,087_Bothrops_asper,0.6318553686141968,088_Bothrops_atrox,0.17749600112438202,560_Protobothrops_mucrosquamatus,0.15717874467372894,113_Causus_rhombeatus,0.008502972312271595,321_Heterodon_simus,0.005187650676816702
12,087_Bothrops_asper,9,071_Boiga_irregularis,0.2221546620130539,071_Boiga_irregularis,0.2221546620130539,373_Leptodeira_annulata,0.16288328170776367,088_Bothrops_atrox,0.13026270270347595,280_Eunectes_murinus,0.08254984021186829,073_Boiga_kraepelini,0.07485970109701157
12,087_Bothrops_asper,30,280_Eunectes_murinus,0.2893337905406952,280_Eunectes_murinus,0.2893337905406952,020_Agkistrodon_piscivorus,0.26404130458831787,087_Bothrops_asper,0.1140180453658104,497_Ophiophagus_hannah,0.08470466732978821,088_Bothrops_atrox,0.05701478570699692
12,087_Bothrops_asper,45,562_Psammodynastes_pulverulentus,0.3062886595726013,562_Psammodynastes_pulverulentus,0.3062886595726013,560_Protobothrops_mucrosquamatus,0.18000176548957825,088_Bothrops_atrox,0.14539556205272675,083_Bothriechis_schlegelii,0.11552082747220993,087_Bothrops_asper,0.07161050289869308
12,087_Bothrops_asper,12,087_Bothrops_asper,0.8794673085212708,087_Bothrops_asper,0.8794673085212708,088_Bothrops_atrox,0.08259124308824539,054_Bitis_arietans,0.031140565872192383,560_Protobothrops_mucrosquamatus,0.0026188944466412067,057_Bitis_gabonica,0.002373466966673732
12,087_Bothrops_asper,12,087_Bothrops_asper,0.6200746893882751,087_Bothrops_asper,0.6200746893882751,088_Bothrops_atrox,0.17045535147190094,191_Crotalus_triseriatus,0.1386416256427765,560_Protobothrops_mucrosquamatus,0.017080845311284065,186_Crotalus_scutulatus,0.013887808658182621
12,087_Bothrops_asper,38,373_Leptodeira_annulata,0.19375215470790863,373_Leptodeira_annulata,0.19375215470790863,048_Atractus_crassicaudatus,0.17865870893001556,562_Psammodynastes_pulverulentus,0.15824279189109802,113_Causus_rhombeatus,0.10416405647993088,087_Bothrops_asper,0.10273145884275436
13,088_Bothrops_atrox,11,083_Bothriechis_schlegelii,0.6116923689842224,083_Bothriechis_schlegelii,0.6116923689842224,159_Corallus_hortulanus,0.15138794481754303,088_Bothrops_atrox,0.08592868596315384,338_Imantodes_cenchoa,0.04846544191241264,073_Boiga_kraepelini,0.022383663803339005
13,088_Bothrops_atrox,13,088_Bothrops_atrox,0.9677309393882751,088_Bothrops_atrox,0.9677309393882751,087_Bothrops_asper,0.013392367400228977,560_Protobothrops_mucrosquamatus,0.005465862341225147,470_Natrix_maura,0.0038511171005666256,073_Boiga_kraepelini,0.002194116124883294
13,088_Bothrops_atrox,13,088_Bothrops_atrox,0.639467716217041,088_Bothrops_atrox,0.639467716217041,073_Boiga_kraepelini,0.12006582319736481,071_Boiga_irregularis,0.06854624301195145,087_Bothrops_asper,0.053892094641923904,083_Bothriechis_schlegelii,0.038605812937021255
13,088_Bothrops_atrox,7,057_Bitis_gabonica,0.23905210196971893,057_Bitis_gabonica,0.23905210196971893,087_Bothrops_asper,0.21524600684642792,018_Agkistrodon_contortrix,0.19619999825954437,113_Causus_rhombeatus,0.09704674780368805,175_Crotalus_lepidus,0.040521733462810516
13,088_Bothrops_atrox,13,088_Bothrops_atrox,0.33735087513923645,088_Bothrops_atrox,0.33735087513923645,560_Protobothrops_mucrosquamatus,0.15229366719722748,020_Agkistrodon_piscivorus,0.09644974768161774,083_Bothriechis_schlegelii,0.08193518966436386,280_Eunectes_murinus,0.07668549567461014
13,088_Bothrops_atrox,44,560_Protobothrops_mucrosquamatus,0.35329297184944153,560_Protobothrops_mucrosquamatus,0.35329297184944153,088_Bothrops_atrox,0.29172924160957336,087_Bothrops_asper,0.2669917643070221,185_Crotalus_ruber,0.025450512766838074,191_Crotalus_triseriatus,0.018506981432437897
13,088_Bothrops_atrox,12,087_Bothrops_asper,0.666318416595459,087_Bothrops_asper,0.666318416595459,088_Bothrops_atrox,0.30145466327667236,560_Protobothrops_mucrosquamatus,0.013429004698991776,020_Agkistrodon_piscivorus,0.006890589836984873,054_Bitis_arietans,0.004122591577470303
13,088_Bothrops_atrox,1,020_Agkistrodon_piscivorus,0.42772501707077026,020_Agkistrodon_piscivorus,0.42772501707077026,088_Bothrops_atrox,0.3383346498012543,497_Ophiophagus_hannah,0.041705161333084106,087_Bothrops_asper,0.0414837971329689,071_Boiga_irregularis,0.03667348250746727
13,088_Bothrops_atrox,28,191_Crotalus_triseriatus,0.12112617492675781,191_Crotalus_triseriatus,0.12112617492675781,088_Bothrops_atrox,0.08255742490291595,470_Natrix_maura,0.07972166687250137,168_Crotalus_cerastes,0.07896232604980469,071_Boiga_irregularis,0.07632991671562195
13,088_Bothrops_atrox,13,088_Bothrops_atrox,0.46105438470840454,088_Bothrops_atrox,0.46105438470840454,054_Bitis_arietans,0.3760184049606323,087_Bothrops_asper,0.08742088824510574,180_Crotalus_ornatus,0.04035919904708862,186_Crotalus_scutulatus,0.011937474831938744
13,088_Bothrops_atrox,13,088_Bothrops_atrox,0.9846130609512329,088_Bothrops_atrox,0.9846130609512329,180_Crotalus_ornatus,0.003663828829303384,087_Bothrops_asper,0.0033556942362338305,652_Sistrurus_miliarius,0.0030321013182401657,175_Crotalus_lepidus,0.001313013257458806
13,088_Bothrops_atrox,13,088_Bothrops_atrox,0.5752092599868774,088_Bothrops_atrox,0.5752092599868774,087_Bothrops_asper,0.18990452587604523,180_Crotalus_ornatus,0.08721739053726196,186_Crotalus_scutulatus,0.0718957781791687,453_Morelia_spilota,0.02246406488120556
13,088_Bothrops_atrox,22,175_Crotalus_lepidus,0.5127264261245728,175_Crotalus_lepidus,0.5127264261245728,088_Bothrops_atrox,0.3375995457172394,470_Natrix_maura,0.040643151849508286,652_Sistrurus_miliarius,0.03907158225774765,189_Crotalus_tigris,0.02834385074675083
13,088_Bothrops_atrox,13,088_Bothrops_atrox,0.41809889674186707,088_Bothrops_atrox,0.41809889674186707,087_Bothrops_asper,0.40231823921203613,457_Naja_atra,0.07989779859781265,497_Ophiophagus_hannah,0.032945118844509125,071_Boiga_irregularis,0.015948744490742683
13,088_Bothrops_atrox,13,088_Bothrops_atrox,0.8896061778068542,088_Bothrops_atrox,0.8896061778068542,185_Crotalus_ruber,0.05999444052577019,087_Bothrops_asper,0.03280840441584587,186_Crotalus_scutulatus,0.00405460549518466,054_Bitis_arietans,0.0017765453085303307
13,088_Bothrops_atrox,28,191_Crotalus_triseriatus,0.430659681558609,191_Crotalus_triseriatus,0.430659681558609,113_Causus_rhombeatus,0.310036838054657,652_Sistrurus_miliarius,0.08962216973304749,470_Natrix_maura,0.05787821486592293,088_Bothrops_atrox,0.02342941425740719
13,088_Bothrops_atrox,13,088_Bothrops_atrox,0.34557217359542847,088_Bothrops_atrox,0.34557217359542847,189_Crotalus_tigris,0.17086274921894073,191_Crotalus_triseriatus,0.12093587219715118,185_Crotalus_ruber,0.10383842885494232,020_Agkistrodon_piscivorus,0.05371389538049698
13,088_Bothrops_atrox,8,065_Bogertophis_subocularis,0.34828951954841614,065_Bogertophis_subocularis,0.34828951954841614,180_Crotalus_ornatus,0.29609280824661255,087_Bothrops_asper,0.08219460397958755,018_Agkistrodon_contortrix,0.056740809231996536,175_Crotalus_lepidus,0.03440549224615097
13,088_Bothrops_atrox,7,057_Bitis_gabonica,0.7287560701370239,057_Bitis_gabonica,0.7287560701370239,087_Bothrops_asper,0.15078380703926086,088_Bothrops_atrox,0.07913047075271606,560_Protobothrops_mucrosquamatus,0.016660159453749657,018_Agkistrodon_contortrix,0.008899138309061527
13,088_Bothrops_atrox,11,083_Bothriechis_schlegelii,0.460832804441452,083_Bothriechis_schlegelii,0.460832804441452,088_Bothrops_atrox,0.21605773270130157,087_Bothrops_asper,0.11340616643428802,026_Ahaetulla_prasina,0.02609694004058838,020_Agkistrodon_piscivorus,0.024829138070344925
13,088_Bothrops_atrox,12,087_Bothrops_asper,0.4049874246120453,087_Bothrops_asper,0.4049874246120453,088_Bothrops_atrox,0.25822022557258606,054_Bitis_arietans,0.15426447987556458,560_Protobothrops_mucrosquamatus,0.10438145697116852,186_Crotalus_scutulatus,0.05482712388038635
13,088_Bothrops_atrox,45,562_Psammodynastes_pulverulentus,0.2730545103549957,562_Psammodynastes_pulverulentus,0.2730545103549957,083_Bothriechis_schlegelii,0.24038800597190857,159_Corallus_hortulanus,0.15184444189071655,073_Boiga_kraepelini,0.09576589614152908,470_Natrix_maura,0.04754684492945671
13,088_Bothrops_atrox,13,088_Bothrops_atrox,0.9147487282752991,088_Bothrops_atrox,0.9147487282752991,470_Natrix_maura,0.0366915799677372,560_Protobothrops_mucrosquamatus,0.01894659548997879,087_Bothrops_asper,0.015055695548653603,191_Crotalus_triseriatus,0.003616522764787078
13,088_Bothrops_atrox,12,087_Bothrops_asper,0.523004412651062,087_Bothrops_asper,0.523004412651062,088_Bothrops_atrox,0.3404369652271271,054_Bitis_arietans,0.07067269086837769,560_Protobothrops_mucrosquamatus,0.012613058090209961,186_Crotalus_scutulatus,0.00792843196541071
13,088_Bothrops_atrox,41,470_Natrix_maura,0.2929120361804962,470_Natrix_maura,0.2929120361804962,087_Bothrops_asper,0.10119588673114777,652_Sistrurus_miliarius,0.08056855946779251,020_Agkistrodon_piscivorus,0.04537040367722511,338_Imantodes_cenchoa,0.04512004181742668
13,088_Bothrops_atrox,13,088_Bothrops_atrox,0.7876646518707275,088_Bothrops_atrox,0.7876646518707275,186_Crotalus_scutulatus,0.07912702113389969,087_Bothrops_asper,0.023773087188601494,185_Crotalus_ruber,0.023682108148932457,180_Crotalus_ornatus,0.022996842861175537
13,088_Bothrops_atrox,13,088_Bothrops_atrox,0.5923821330070496,088_Bothrops_atrox,0.5923821330070496,087_Bothrops_asper,0.2513333559036255,083_Bothriechis_schlegelii,0.05645718425512314,020_Agkistrodon_piscivorus,0.024465709924697876,280_Eunectes_murinus,0.007234914693981409
13,088_Bothrops_atrox,44,560_Protobothrops_mucrosquamatus,0.7870646715164185,560_Protobothrops_mucrosquamatus,0.7870646715164185,088_Bothrops_atrox,0.10426808148622513,073_Boiga_kraepelini,0.0326731912791729,373_Leptodeira_annulata,0.026858631521463394,087_Bothrops_asper,0.01671968400478363
13,088_Bothrops_atrox,12,087_Bothrops_asper,0.30826547741889954,087_Bothrops_asper,0.30826547741889954,088_Bothrops_atrox,0.2360299527645111,020_Agkistrodon_piscivorus,0.19454403221607208,018_Agkistrodon_contortrix,0.07679740339517593,280_Eunectes_murinus,0.04777069017291069
13,088_Bothrops_atrox,1,020_Agkistrodon_piscivorus,0.17607972025871277,020_Agkistrodon_piscivorus,0.17607972025871277,018_Agkistrodon_contortrix,0.16538028419017792,088_Bothrops_atrox,0.10969482362270355,087_Bothrops_asper,0.10618136078119278,186_Crotalus_scutulatus,0.10447785258293152
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.6314852237701416,111_Carphophis_vermis,0.6314852237701416,485_Ninia_sebae,0.20138488709926605,674_Tantilla_gracilis,0.1393594741821289,672_Tantilla_coronata,0.019319714978337288,155_Contia_tenuis,0.005815314594656229
14,111_Carphophis_vermis,49,674_Tantilla_gracilis,0.9550710916519165,674_Tantilla_gracilis,0.9550710916519165,672_Tantilla_coronata,0.020595703274011612,111_Carphophis_vermis,0.017804810777306557,155_Contia_tenuis,0.005212462041527033,485_Ninia_sebae,0.0006132808630354702
14,111_Carphophis_vermis,2,025_Ahaetulla_nasuta,0.5775406956672668,025_Ahaetulla_nasuta,0.5775406956672668,020_Agkistrodon_piscivorus,0.04604427516460419,026_Ahaetulla_prasina,0.042824938893318176,018_Agkistrodon_contortrix,0.037906963378190994,185_Crotalus_ruber,0.03167298436164856
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.9267314672470093,111_Carphophis_vermis,0.9267314672470093,048_Atractus_crassicaudatus,0.06862661242485046,052_Austrelaps_superbus,0.0018475111573934555,155_Contia_tenuis,0.0008208685903809965,122_Charina_bottae,0.000375437899492681
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.9978099465370178,111_Carphophis_vermis,0.9978099465370178,674_Tantilla_gracilis,0.0008161430596373975,048_Atractus_crassicaudatus,0.0005532329087145627,155_Contia_tenuis,0.00036267872201278806,485_Ninia_sebae,0.0002164648030884564
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.5409414768218994,111_Carphophis_vermis,0.5409414768218994,122_Charina_bottae,0.16015151143074036,674_Tantilla_gracilis,0.15690061450004578,155_Contia_tenuis,0.07347418367862701,672_Tantilla_coronata,0.045646704733371735
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.9994363188743591,111_Carphophis_vermis,0.9994363188743591,155_Contia_tenuis,0.0003836517280433327,485_Ninia_sebae,0.00010475859744474292,048_Atractus_crassicaudatus,2.9990949769853614e-05,674_Tantilla_gracilis,1.5733921827632003e-05
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.7373046278953552,111_Carphophis_vermis,0.7373046278953552,155_Contia_tenuis,0.2309522032737732,674_Tantilla_gracilis,0.01598617434501648,048_Atractus_crassicaudatus,0.013581790030002594,672_Tantilla_coronata,0.0006056298734620214
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.4844304025173187,111_Carphophis_vermis,0.4844304025173187,674_Tantilla_gracilis,0.3892619013786316,672_Tantilla_coronata,0.10711851716041565,155_Contia_tenuis,0.012758738361299038,122_Charina_bottae,0.0035999089013785124
14,111_Carphophis_vermis,49,674_Tantilla_gracilis,0.7064533829689026,674_Tantilla_gracilis,0.7064533829689026,111_Carphophis_vermis,0.22838035225868225,155_Contia_tenuis,0.04036380350589752,672_Tantilla_coronata,0.0228583961725235,122_Charina_bottae,0.0013146792771294713
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.9794229865074158,111_Carphophis_vermis,0.9794229865074158,155_Contia_tenuis,0.008127433247864246,674_Tantilla_gracilis,0.0071563031524419785,672_Tantilla_coronata,0.004466266371309757,485_Ninia_sebae,0.0004037598555441946
14,111_Carphophis_vermis,18,155_Contia_tenuis,0.6225666403770447,155_Contia_tenuis,0.6225666403770447,111_Carphophis_vermis,0.3215247690677643,672_Tantilla_coronata,0.011324710212647915,048_Atractus_crassicaudatus,0.010948090814054012,052_Austrelaps_superbus,0.009750708006322384
